263 1980 73 4 19 23 167703375062408544 195989125409701600 206196846374803616 222431631655872832 237368859608199328 263417394174366528 283434613164984288 304075516466593472 322817322149739584 329578197423888832 344177108331154112 376133110504521408 384427547237049344 227 8 NaN
263 1986 74 1 13 22 173135205762737504 195989125409701600 199605427969980512 231783270383270816 237368859608199328 254729622779695360 272353944632959808 294355554689639424 322817322149739584 324756497591862080 358118711995039424 376133110504521408 384427547237049344 228 364 NaN
265 1986 48 5 19 24 169431437067515616 195989125409701600 204398648607713824 225842138794826112 244977795434229536 256352583184242656 272353944632959808 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 215 32 NaN
266 1970 52 3 5 10 167178964599041600 195989125409701600 207811569028818112 232487167561590304 244977795434229536 253381055042902080 279437087237855968 304075516466593472 322817322149739584 325437362109502656 358118711995039424 376133110504521408 394147509014003392 259 30 NaN
270 1980 398 81 0 8 178828082095990304 195989125409701600 198262568291224800 220093327237084288 244830763412166368 263471871934239424 283434613164984288 304075516466593472 322817322149739584 333384390388215424 348398750218085376 366413148727567360 384427547237049344 76 2 408403417121182016
273 1986 70 2 17 24 171528899843607392 195989125409701600 206749524610628096 222761368116156224 240191653185425376 264880552193673888 272353944632959808 294355554689639424 322817322149739584 325471604465035136 348398750218085376 376133110504521408 394147509014003392 171 347 NaN
274 1986 703 98 16 31 164269923115888928 195989125409701600 215295995366143200 233528991459977760 244977795434229536 257476929180573152 272353944632959808 294355554689639424 322817322149739584 336850047201089664 348398750218085376 376133110504521408 394147509014003392 50 557 397092953863575680
275 1970 80 11 2 12 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 337804084525653760 358118711995039424 376133110504521408 394147509014003392 297 160 NaN
275 1980 49 NaN 0 5 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 324386281674349888 348398750218085376 376133110504521408 394147509014003392 297 35 402321239770763200
275 1980 49 NaN 13 21 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 331144230097568576 344177108331154112 376133110504521408 384427547237049344 297 56 NaN
280 1986 NaN NaN 12 24 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 1 32 NaN
280 1986 NaN NaN 14 24 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 1 32 NaN
280 1986 NaN NaN 17 23 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 329578197423888832 344177108331154112 376133110504521408 384427547237049344 1 8 NaN
280 1986 NaN NaN 1 21 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335747871090473920 358118711995039424 376133110504521408 394147509014003392 1 110 NaN
280 1986 NaN NaN 2 5 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 333616497511459776 358118711995039424 376133110504521408 384427547237049344 1 38 NaN
281 1986 107 6 6 10 171066259627168512 195989125409701600 210319526671874432 224235171113546720 248781296080734496 262996641525556608 272353944632959808 294355554689639424 322817322149739584 337685476550248384 348398750218085376 366413148727567360 384427547237049344 191 91 NaN
282 1970 136 1 10 23 179982954556878624 195989125409701600 201932742862370368 231623915904173856 247405816146020320 259304088400196960 275201233796062656 294355554689639424 322817322149739584 340781567654839552 348398750218085376 376133110504521408 394147509014003392 195 64 NaN
282 1970 136 1 12 41 179982954556878624 195989125409701600 201932742862370368 231623915904173856 247405816146020320 259304088400196960 275201233796062656 294355554689639424 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 195 5 NaN
283 1980 261 52 2 8 172573628510500416 195989125409701600 215011285702849152 222691105351453088 244977795434229536 254493428026025088 283434613164984288 304075516466593472 322817322149739584 333384390388215424 348398750218085376 366413148727567360 384427547237049344 92 2 408403417121182016
285 1980 94 3 10 41 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 246 5 NaN
285 1980 94 3 9 23 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 340781567654839552 348398750218085376 376133110504521408 394147509014003392 246 64 NaN
288 1970 NaN NaN 5 12 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335014451307132672 358118711995039424 376133110504521408 384427547237049344 12 7 NaN
288 1970 NaN NaN 5 23 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 329578197423888832 344177108331154112 376133110504521408 384427547237049344 12 8 NaN
288 1983 NaN NaN 0 4 177199614407385632 195989125409701600 214419119914393888 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 340566418232570048 348398750218085376 366413148727567360 384427547237049344 38 231 NaN
288 1986 99 3 3 12 171510199285617280 195989125409701600 211059132236714592 229073530746196576 241431898071872128 270118708943077728 272353944632959808 294355554689639424 322817322149739584 337804084525653760 358118711995039424 376133110504521408 394147509014003392 158 160 NaN
288 1986 NaN NaN 1 4 167807450117062112 195989125409701600 NaN NaN 240191653185425376 268774126621293632 272353944632959808 294355554689639424 322817322149739584 340566418232570048 348398750218085376 366413148727567360 384427547237049344 37 231 NaN
292 1986 112 NaN 6 23 174343732948915808 195989125409701600 206921179603860064 233914785378585216 239091034794896544 267444607900045440 272353944632959808 294355554689639424 322817322149739584 340781567654839552 348398750218085376 376133110504521408 394147509014003392 224 64 NaN
292 1986 112 NaN 7 41 174343732948915808 195989125409701600 206921179603860064 233914785378585216 239091034794896544 267444607900045440 272353944632959808 294355554689639424 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 224 5 NaN
292 1986 345 36 4 8 179670493048623040 195989125409701600 213622020913022560 216990039720116960 244371241460859776 267821517847104448 272353944632959808 294355554689639424 322817322149739584 329096544422346432 358118711995039424 376133110504521408 384427547237049344 96 22 NaN
293 1980 323 12 1 9 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 337952923733383936 348398750218085376 376133110504521408 394147509014003392 180 300 NaN
293 1980 323 12 2 6 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 335575524966390784 344177108331154112 376133110504521408 394147509014003392 180 47 NaN
293 1980 323 12 2 7 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 336167378388447232 348398750218085376 376133110504521408 384427547237049344 180 33 NaN
293 1980 323 12 3 24 172633367804152960 195989125409701600 207424001771624480 219101382427820768 244977795434229536 252356777817092576 283434613164984288 304075516466593472 322817322149739584 333179508367766336 348398750218085376 376133110504521408 394147509014003392 180 1 NaN
293 1980 NaN NaN 1 5 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 333551254084082304 358118711995039424 366413148727567360 384427547237049344 16 1 NaN
293 1980 NaN NaN 7 11 171158175542099904 195989125409701600 201187431401316480 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 337550359049341120 358118711995039424 376133110504521408 384427547237049344 16 2 NaN
293 1983 NaN NaN 2 9 167300031687289056 195989125409701600 212064088115570112 NaN 246273830535844160 268774126621293632 271445186933788288 294355554689639424 322817322149739584 333384390388215424 348398750218085376 366413148727567360 384427547237049344 44 2 408403417121182016
294 1980 15 2 1 22 167753579632999808 195989125409701600 198501188919849504 225818524660592160 244359397575705312 254026205432543552 276645962474267488 294355554689639424 322817322149739584 339311806120873536 348398750218085376 376133110504521408 384427547237049344 280 218 NaN
295 1980 211 1 3 24 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 228 32 NaN
295 1980 211 1 4 6 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 341243841734862336 344177108331154112 376133110504521408 394147509014003392 228 58 407107382019567424
295 1980 211 1 5 24 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 228 32 NaN
295 1986 NaN NaN 6 11 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337550359049341120 358118711995039424 376133110504521408 384427547237049344 14 2 NaN
299 1970 169 2 15 22 172195456414143616 195989125409701600 201204811024356064 223157946326731520 238301249925067680 256184715136735936 275201233796062656 294355554689639424 322817322149739584 324756497591862080 358118711995039424 376133110504521408 384427547237049344 191 364 NaN
