243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336612946876675968 358118711995039424 376133110504521408 384427547237049344 14 9 NaN
243 1970 NaN NaN 0 11 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338149412598758016 358846119168703552 376860517678185536 394874916187667520 14 NaN NaN
243 1970 NaN NaN 0 19 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325848841122363200 348398750218085376 366413148727567360 384427547237049344 14 86 NaN
243 1970 NaN NaN 0 19 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327959655369736576 348398750218085376 376133110504521408 394147509014003392 14 312 NaN
243 1970 NaN NaN 0 19 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328509836125032448 358118711995039424 376133110504521408 394147509014003392 14 30 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326554371034622272 358846119168703552 376860517678185536 394874916187667520 14 NaN NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327415221756065216 348398750218085376 376133110504521408 384427547237049344 14 307 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 332879938412999744 344177108331154112 366413148727567360 384427547237049344 14 7 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335100136493158720 344177108331154112 376133110504521408 384427547237049344 14 20 NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335817750657473408 358846119168703552 376860517678185536 394874916187667520 14 NaN NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338687862361961152 358846119168703552 376860517678185536 394874916187667520 14 NaN NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339977470475992128 358118711995039424 376133110504521408 384427547237049344 14 54 NaN
243 1970 NaN NaN 0 7 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337993310799233152 358118711995039424 366413148727567360 384427547237049344 14 352 NaN
243 1970 NaN NaN 0 7 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340038162008623424 358118711995039424 376133110504521408 384427547237049344 14 377 NaN
243 1970 NaN NaN 12 20 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 342039507847398848 348398750218085376 376133110504521408 394147509014003392 14 301 NaN
243 1970 NaN NaN 1 17 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334938751740552256 358118711995039424 376133110504521408 394147509014003392 14 57 NaN
243 1970 NaN NaN 1 17 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338533524287423424 348398750218085376 376133110504521408 394147509014003392 14 374 NaN
243 1970 NaN NaN 1 4 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 14 10 NaN
243 1970 NaN NaN 1 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337915857557302400 344177108331154112 376133110504521408 394147509014003392 14 64 NaN
243 1970 NaN NaN 1 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340787922936507392 358118711995039424 376133110504521408 384427547237049344 14 42 NaN
243 1970 NaN NaN 1 6 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 14 44 NaN
243 1970 NaN NaN 1 7 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328728942683736448 344177108331154112 376133110504521408 394147509014003392 14 58 NaN
243 1970 NaN NaN 1 7 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337426345344606592 358118711995039424 376133110504521408 394147509014003392 14 11 NaN
243 1970 NaN NaN 1 7 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340439310805541312 358118711995039424 376133110504521408 384427547237049344 14 161 NaN
243 1970 NaN NaN 5 7 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 332212204128377920 348398750218085376 376133110504521408 394147509014003392 14 251 NaN
243 1980 233 22 6 11 175839579017984928 195989125409701600 199605427969980512 233772948850018432 238301249925067680 266181162276134144 283434613164984288 304075516466593472 322817322149739584 338902490352180544 358118711995039424 366413148727567360 384427547237049344 99 31 NaN
243 1980 26 1 0 8 169378283088033856 195989125409701600 201978124600038240 221913497776441440 250707313651938016 267415097168320544 276013113737447552 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 252 36 NaN
243 1980 44 3 18 37 178361662234271296 195989125409701600 213622020913022560 228813411662537312 237368859608199328 261952852939590624 283434613164984288 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 248 309 NaN
243 1980 44 3 2 7 178361662234271296 195989125409701600 213622020913022560 228813411662537312 237368859608199328 261952852939590624 283434613164984288 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 248 36 NaN
244 1983 NaN NaN 10 13 168574592796555232 195989125409701600 215011285702849152 NaN 240191653185425376 268774126621293632 271445186933788288 294355554689639424 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 10 42 NaN
244 1983 NaN NaN 17 25 168574592796555232 195989125409701600 215011285702849152 NaN 240191653185425376 268774126621293632 271445186933788288 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 10 566 NaN
244 1983 NaN NaN 1 8 168574592796555232 195989125409701600 215011285702849152 NaN 240191653185425376 268774126621293632 271445186933788288 294355554689639424 322817322149739584 335084092976967744 358118711995039424 366413148727567360 384427547237049344 10 35 NaN
244 1983 NaN NaN 20 44 168574592796555232 195989125409701600 215011285702849152 NaN 240191653185425376 268774126621293632 271445186933788288 294355554689639424 322817322149739584 330514991022342336 358118711995039424 376133110504521408 384427547237049344 10 10 NaN
244 1986 30 1 0 11 178623505162753152 195989125409701600 201523152783806464 222494727504882560 237368859608199328 267415097168320544 272353944632959808 294355554689639424 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 228 75 NaN
244 1986 30 1 8 16 178623505162753152 195989125409701600 201523152783806464 222494727504882560 237368859608199328 267415097168320544 272353944632959808 294355554689639424 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 228 171 NaN
244 1986 NaN NaN 0 11 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 334223184074119680 348398750218085376 366413148727567360 384427547237049344 16 54 NaN
244 1986 NaN NaN 0 37 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 16 10 NaN
244 1986 NaN NaN 10 38 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331832782119551168 344177108331154112 366413148727567360 384427547237049344 16 86 NaN
244 1986 NaN NaN 10 39 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 16 142 NaN
244 1986 NaN NaN 1 10 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 16 337 NaN
244 1986 NaN NaN 1 13 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 325561296157000384 358118711995039424 366413148727567360 384427547237049344 16 3 NaN
244 1986 NaN NaN 1 14 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 325318210982714368 348398750218085376 366413148727567360 384427547237049344 16 371 NaN
244 1986 NaN NaN 2 13 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337132248079966976 348398750218085376 376133110504521408 394147509014003392 16 14 NaN
244 1986 NaN NaN 2 6 179638469348492256 195989125409701600 206216979295075680 NaN 237618504797683584 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336848212192499328 358118711995039424 366413148727567360 384427547237049344 16 3 NaN
244 1986 NaN NaN 3 9 167245160925613824 195989125409701600 216087141654204032 NaN 244977795434229536 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336569429254795584 358118711995039424 376133110504521408 384427547237049344 43 117 NaN
